latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,atmos_opacity,atran,blue,cdist,drad,emis,emsd,green,lwir,nir08,red,swir16,swir22,trad,urad,mndwi,ndmi,bsi,evi,gcvi,gndvi,green/nir ratio,green/red ratio,msi,nbr,nbr2,ndbi,ndgi,nvdi,osavi,red/nir ratio,savi,tcwi,ui (urban index)
-32.605278,25.885,10-10-2013,,,,14.5,8494.0,9187.5,4803.5,597.0,9701.0,64.0,10640.5,44015.75,15316.0,11605.5,16707.5,14486.0,10477.0,1167.0,-0.2218443761883859,-0.043452464596312,0.0721270814991527,0.5781846513439813,0.4394060429491095,0.1801282915647333,0.6947310002611647,0.9168497695058376,1.090852703055628,0.0278504798335682,0.0712167599019026,0.043452464596312,-0.0433785849141418,0.1378266441320134,0.1598779570056229,0.7577370070514494,0.2067361265879206,-5979.046399999999,0.0001614761395996
-32.579167,27.366667,04-03-2014,,,,28.0,8717.5,8160.0,74.0,458.5,9651.0,138.0,8887.0,41857.5,15589.0,8512.5,11351.5,9096.0,7925.0,853.0,-0.1217728586604732,0.1572910673521278,-0.0890789443514548,3.237191216834401,0.7541352537414201,0.2738192515116849,0.5700814677015844,1.043994126284875,0.7281737122329848,0.2630342313145635,0.1103068834820882,-0.1572910673521278,0.0215236070002011,0.2936124307615708,0.3405881586579513,0.54605811790365,0.4404095095842668,-1133.5217999999995,-0.2296860829734965
-32.515278,28.015556,19-01-2011,,,,103.0,5969.0,8641.5,97.0,1418.0,9840.0,60.0,9528.0,45052.0,15234.0,9920.5,10237.0,8548.0,8892.0,3143.0,-0.035871490007589,0.1961838954104668,-0.0844366724956282,1.3354864654284062,0.5988664987405541,0.2304337291010419,0.6254430878298542,0.960435461922282,0.671983720624918,0.2811369943654865,0.0899121639606068,-0.1961838954104668,-0.0201815050003856,0.2112345703552048,0.2450305430484848,0.651207824602862,0.3168455575432319,450.0228999999995,-0.369210653850313
-32.515278,28.015556,10-04-2014,,,,9.0,8018.0,8799.5,694.5,754.0,9841.5,60.0,10121.5,43484.5,14961.0,10226.5,11054.0,8926.5,8650.5,1515.0,-0.0440367405728316,0.1501825869690563,-0.0550609444728136,1.14639579650839,0.4781405918095143,0.192943287152397,0.6765256333132812,0.9897325575710164,0.7388543546554375,0.2526216640502355,0.1064788168464252,-0.1501825869690563,-0.0051602123058777,0.187970223325062,0.2180440739632026,0.683543880756634,0.2819497379704621,-155.57410000000027,-0.2715196017739455
-34.096389,24.439167,07-01-2014,,,,93.0,6733.0,7926.0,343.5,1199.0,9739.0,20.0,8462.5,45891.0,15394.0,8252.0,10996.0,8837.5,9339.0,2592.0,-0.1302001695916944,0.1666540356195528,-0.0956587107686525,3.268949102892713,0.8190841949778433,0.2905497453524197,0.5497271664284786,1.025508967523025,0.7143042743926205,0.2705775540102759,0.1088310182267375,-0.1666540356195528,0.0125938556343294,0.3020383997293411,0.3503621729701566,0.5360530076653242,0.4530480197915124,-1033.7322,-0.2608212795217074
-33.185361,27.39075,28-06-2012,,,,9.0,8134.0,8178.0,1386.0,634.0,9690.0,80.0,8843.0,41232.0,13564.0,8752.5,11268.5,9335.0,7627.0,1246.0,-0.1206026402804359,0.0924393436021343,-0.0412087254268132,2.535036880927292,0.5338685966301029,0.2106930869817467,0.6519463285166618,1.01033990288489,0.8307652609849602,0.184680553735971,0.0938432790545295,-0.0924393436021343,0.0051433605183143,0.2156028050993659,0.25009746082075,0.6452742553818932,0.3233969619572523,-1800.4977,-0.159000655559199
-33.771111,25.386667,08-11-2013,,,,15.217275320350566,8293.0,8375.5,127.5,664.0,9821.0,96.0,9381.0,45757.302826333405,17001.5,9149.0,13052.0,10363.5,9497.0,1296.0,-0.1636428475906024,0.1314156421049129,-0.0667535415528185,2.161972412653837,0.812333439931777,0.2888467734293566,0.5517748433961709,1.0253579626188654,0.7676969679145957,0.2425726292709665,0.1148171083256817,-0.1314156421049129,0.0125202374527792,0.300281065371599,0.3483239046356765,0.5381289886186513,0.4504129861190776,-2101.39095,-0.2075721931556526
-34.096389,24.439167,09-03-2011,,,,105.0,8469.0,8196.0,366.0,562.0,9739.0,33.5,8511.0,41755.0,12003.0,8142.0,9158.0,8134.5,7980.5,1085.0,-0.03661780519554,0.1344454420868579,-0.0773087282327528,-15.72068403908795,0.4102925625660909,0.1702252120503071,0.7090727318170458,1.0453205600589537,0.7629759226859951,0.1921042830540037,0.0591875090357091,-0.1344454420868579,0.0221581696991533,0.1916604616530156,0.2223243697245392,0.6783304173956511,0.2874835571219379,-546.1905499999998,-0.1936684199294437
-31.903056,25.482222,03-12-2012,,,,8.0,9275.0,9265.0,2844.0,261.0,9712.0,80.0,10506.0,44257.5,16465.5,10914.0,14084.0,11861.0,8967.0,440.5,-0.1455063033753552,0.0779554493526899,-0.0144396148121864,1.1135962448848593,0.5672472872644203,0.2209554529781436,0.6380614011114147,0.9626168224299064,0.8553642464547083,0.1625509681746774,0.085681248795529,-0.0779554493526899,-0.019047619047619,0.2027611899413795,0.2352016058636228,0.6628404846497221,0.30413623082542,-2765.37535,-0.1834707050016023
-31.905,25.43,07-10-2013,,,,8.0,9191.0,8620.5,6501.5,334.0,9663.5,82.0,9911.0,47902.5,12986.5,10356.5,14071.0,12004.5,10930.0,597.0,-0.1734634309065125,-0.0400813083248637,0.0612692654422226,0.6278198180993532,0.3103117747956816,0.134315973359537,0.7631771454972471,0.9569835369091876,1.083509798637046,0.0392941458925213,0.0792506375716669,0.0400813083248637,-0.0219810040705563,0.112667609133359,0.1306935307816079,0.7974820005390213,0.1689977938184076,-4404.644900000002,0.0385597431431503
-33.506389,26.744722,06-10-2015,,,,8.5,7888.0,7802.0,1681.0,759.0,9852.5,29.0,8799.0,40978.36468453174,16080.0,8369.0,11108.0,8986.5,8367.0,1511.0,-0.1159893504797301,0.1828747977048698,-0.101593671440762,2.477827763496144,0.8274803954994885,0.292656457253105,0.5472014925373134,1.0513800932010993,0.6907960199004975,0.2829872539046137,0.1055761526785936,-0.1828747977048698,0.0250465983224603,0.3153912225448894,0.365851423934401,0.5204601990049751,0.4730771590421072,-861.5853500000003,-0.2603347904188569
-33.731111,24.618333,27-03-2013,,,,9.0,7426.0,8130.0,515.5,954.5,9708.0,61.0,8598.5,44320.5,12638.0,8546.0,10324.5,8955.0,8781.0,1968.5,-0.0912117528933039,0.1007512248230811,-0.0478701262661301,3.479591836734694,0.4697912426586033,0.1902149600922939,0.6803687292293085,1.0061432249005382,0.816940971672733,0.1705645348029454,0.0710339998443943,-0.1007512248230811,0.00306220653854,0.1931646525679758,0.2240693046125029,0.6762145909162842,0.289740140196842,-1394.1856999999995,-0.1769533122139913
-32.173889,27.3725,04-04-2013,,,,9.0,8808.0,7887.0,4421.0,480.0,9728.0,31.0,8410.5,41554.5,12250.0,8274.0,10140.0,8469.5,7980.5,911.5,-0.0932319883561085,0.094238499330058,-0.0446940416591009,3.6244302643573385,0.4565126924677487,0.1858377096391665,0.6865714285714286,1.016497461928934,0.8277551020408164,0.1824609667221699,0.0897659797415298,-0.094238499330058,0.0081812460667086,0.1937244201909959,0.2247185755714241,0.6754285714285714,0.2905795512679968,-1336.8365000000013,-0.1560151851002572
-33.771111,25.386667,06-12-2013,,,,25.054487015295784,7964.0,8234.0,64.5,702.0,9814.0,95.9998249188242,9049.0,45821.15128881583,15491.29448829574,9064.5,12915.521853850902,10322.0,7817.0,1416.0,,,-0.0381853310319494,1.9776469506227583,0.7119344113488495,0.2625190374699183,0.5841345283854014,0.9982900325445418,0.8337277342193106,0.2002570609745145,0.1116092271010002,-0.090674456560738,-0.0008557153504292,0.2617221157865205,0.3035956761516405,0.5851350903469412,0.3925751801452948,-2614.4922212233287,-0.1679851622333361
-33.001667,25.161389,23-07-2015,,,,9.0,8772.5,8273.0,379.5,398.0,9715.0,52.0,8774.5,39825.0,9931.0,8997.0,10868.5,9855.5,7125.5,733.0,-0.1066028610701007,-0.0450731988749729,0.0436438618841855,1.2510045539780337,0.1318023819021025,0.0618267354521397,0.8835464706474675,0.9752695342892076,1.0944013694491994,0.003815732949233,0.0488805249951746,0.0450731988749729,-0.0125200461412936,0.0493448858833474,0.0572395837735944,0.9059510623300776,0.0740153736429194,-2909.7679500000004,0.0690437992172774
-32.579167,27.366667,07-02-2011,,,,26.0,6097.5,7897.5,455.0,1366.0,9651.0,138.0,8414.5,45731.0,15484.0,8162.5,11543.5,9059.0,9004.0,2999.0,-0.1567792363964317,0.1457959485709,-0.0853031621700029,3.5005976571838398,0.8401568720660764,0.2958135447831453,0.5434319297339189,1.030872894333844,0.7455114957375355,0.2617854378030396,0.120592161145492,-0.1457959485709,0.0152017856065633,0.3096229886029645,0.3591602365830945,0.5271570653577887,0.4644246627479172,-1536.866399999998,-0.2245402007387851
-33.185361,27.39075,10-07-2014,,,,43.0,8375.0,8104.5,166.0,638.0,9718.0,80.0,9058.5,43632.16666666666,16796.0,8688.0,11893.0,9330.0,8114.5,1246.0,-0.135288642817936,0.1709017393426052,-0.0949726812000483,2.4897896514662983,0.8541701164651985,0.2992709199559071,0.5393248392474399,1.042645027624309,0.7080852583948559,0.2857689657812141,0.1207652075578381,-0.1709017393426052,0.0208773560983855,0.3181604143776487,0.3690637635299731,0.5172660157180281,0.4772312582157783,-1131.295500000002,-0.2510139302125294
-32.802778,27.856389,04-09-2014,,,,-321.48614924096233,7711.5,8432.0,905.0,852.0,9828.0,149.0,9084.5,41972.30243437252,14831.0,8850.5,13506.5,10759.5,8965.0,1753.0,-0.1957416670355442,0.0467401852668725,-0.0198597106532222,3.184504792332268,0.6325609554736089,0.2402834981497355,0.6125345559975727,1.02643918422688,0.910693817004922,0.1591020105117133,0.1132036594411934,-0.0467401852668725,0.0130471145804293,0.2525389016743027,0.2929431467219781,0.5967567932034252,0.3788003546997719,-3492.8441999999995,-0.0635480234926286
-32.713889,26.296667,31-01-2013,,,,12.0,8391.5,8562.0,156.0,618.5,9727.0,51.0,9526.0,44757.5,17110.5,9299.5,13607.0,10687.5,9059.5,1198.5,-0.1764146457441742,0.1140555058191584,-0.0569381831655653,2.2462184390636684,0.796189376443418,0.2847408631013834,0.5567341690774671,1.0243561481800096,0.79524268723883,0.2310597884739909,0.1201712321718907,-0.1140555058191584,0.0120315529468008,0.2957591821279818,0.3430785727916832,0.5434966833231057,0.4436303742829557,-2500.761950000001,-0.1809802814783651
-32.802778,27.856389,04-05-2015,,,,54.5,5859.0,7995.5,1129.5,1451.0,9842.5,149.0,8566.5,43503.0,15311.0,8333.0,12265.0,9699.5,8483.0,3236.0,-0.177543623838897,0.1104583695967508,-0.0616907150747645,3.264561403508772,0.7873110371797116,0.2824625693644644,0.5594997060936582,1.0280211208448338,0.8010580628306446,0.2243657663781212,0.1168021124997154,-0.1104583695967508,0.0138169768336341,0.2951277279648113,0.3423458477695972,0.5442492325778852,0.4426822305398719,-2300.530450000001,-0.1716845975323975
-32.991639,27.640028,04-09-2014,,,,-804.75,8260.0,8515.5,2572.5,611.0,9817.0,47.0,9557.5,39231.25,14549.5,9782.5,13574.0,11127.5,8459.5,1187.0,-0.1736376802196132,0.0346862943801447,0.0062794179421173,1.2706239837940134,0.5223123201674078,0.2070767826772306,0.656895425959655,0.9769997444416048,0.9329530224406336,0.1332710207578767,0.0990425682650851,-0.0346862943801447,-0.0116339193381592,0.1959148446490218,0.2272597254004576,0.6723598749097908,0.2938662282954896,-3392.6468499999983,-0.0905886987207578
-31.905,25.43,04-03-2013,,,,8.0,8124.0,9492.0,3429.5,697.0,9645.5,82.0,10651.5,45707.5,14444.5,10982.0,13762.5,11796.0,9302.0,1369.0,-0.1274268862128282,0.0241783954337575,0.0165978513177625,0.9462968024050288,0.356100079800967,0.1511396238444373,0.7374087022742221,0.9699052995811328,0.95278479698155,0.100931765781902,0.0769411350431363,-0.0241783954337575,-0.0152772320706311,0.1361768233929168,0.1579641211232619,0.7602893835023712,0.2042612183899004,-3110.1537500000004,-0.0782436966578433
-33.001667,25.161389,09-01-2014,,,,8.0,7310.0,9465.0,3826.0,1048.0,9715.0,52.0,10804.0,48756.5,14188.5,11698.5,16741.5,14415.0,10455.0,2162.0,-0.2155524495834157,-0.0825412221144519,0.0918828644648564,0.4647950421862167,0.3132636060718252,0.1354206261878563,0.7614617471896254,0.9235372056246528,1.1799344539591925,-0.0079186113587498,0.0746714168793028,0.0825412221144519,-0.0397511387623597,0.0961872754664503,0.1115765499189559,0.8245057617084258,0.1442781265089329,-6250.29385,0.0971410441109879
-32.991639,27.640028,16-12-2015,,,,-777.3333333333334,7686.0,8056.5,101.5,885.0,9843.0,47.0,9354.5,40262.25,17012.0,9140.5,13105.5,10271.5,9435.5,1819.5,-0.1670080142475504,0.1297086411554744,-0.0596540172674338,1.7213365697915983,0.8185899834304347,0.2904253503498757,0.5498765577239596,1.0234122859799792,0.7703679755466729,0.2470540803049462,0.1212302690678872,-0.1297086411554744,0.0115706947823736,0.3009846095019596,0.3491400109969693,0.5372972019750765,0.4514682827973846,-2150.166649999999,-0.2067553340904001
-33.329167,26.0775,06-05-2011,,,,9.0,8890.5,8165.0,982.0,398.0,9784.0,59.0,8937.0,41165.0,12739.0,9105.5,11027.0,9319.0,7776.0,737.5,-0.1046884391905424,0.0720356812252798,-0.0188003362859893,1.4805231847445195,0.425422401253217,0.1754013655656025,0.7015464322160295,0.9814947010048872,0.8656095454902268,0.1550457883760993,0.0839477047085422,-0.0720356812252798,-0.0093390605514756,0.1663347753439081,0.1929469261595282,0.7147735301044038,0.249496452277409,-1769.9334500000004,-0.153244656143431
-33.771111,25.386667,27-05-2015,,,,10.0,7964.0,8234.0,64.5,702.0,9814.0,96.0,9049.0,46435.5,15480.5,9064.5,12915.5,10322.0,7817.0,1416.0,-0.1760340549523086,0.0903296238906888,-0.0379586164636881,1.9769519935909288,0.7107415183998231,0.2621945004993987,0.5845418429637286,0.9982900325445418,0.8343076774006007,0.199922488130995,0.1116083916083916,-0.0903296238906888,-0.0008557153504292,0.2613974332858015,0.3032190460359598,0.5855431026129647,0.3920881627996985,-2618.1543500000007,-0.1674052190520459
-32.605278,25.885,06-11-2012,,,,9.0,8990.0,8833.0,267.0,355.0,9645.0,52.0,9961.0,45363.5,15908.0,10064.5,14036.0,11511.0,9264.5,629.0,-0.1698128932783257,0.0625166978359604,-0.0131138478547956,1.453823953823954,0.5970284108021282,0.2298890563995516,0.6261629368871008,0.9897163296736052,0.8823233593160674,0.1603632517597286,0.0988374368810427,-0.0625166978359604,-0.0051684102768969,0.2249879680431225,0.2609844351714456,0.6326690973095298,0.3374754552804835,-3213.28355,-0.1280671637237879
-33.185361,27.39075,04-12-2012,,,,111.0,7783.0,8692.0,1417.0,898.0,9690.0,80.0,9804.0,44817.5,17771.0,9554.5,12258.0,9800.0,9190.0,1856.0,-0.1112319825945059,0.1835891971094608,-0.0963325082080972,2.072989201735796,0.8126274989800082,0.2889211242067089,0.5516853300320748,1.0261133497304935,0.6897754769005684,0.2891081208516194,0.1114334935170913,-0.1835891971094608,0.0128883952785598,0.3006898318420523,0.3487981626061365,0.5376456023859096,0.4510264949132694,-752.8261499999999,-0.2847757266898029
-33.185361,27.39075,15-11-2012,,,,111.0,7783.0,8692.0,1417.0,898.0,9690.0,80.0,9804.0,44817.5,17771.0,9554.5,12258.0,9800.0,9190.0,1856.0,-0.1112319825945059,0.1835891971094608,-0.0963325082080972,2.072989201735796,0.8126274989800082,0.2889211242067089,0.5516853300320748,1.0261133497304935,0.6897754769005684,0.2891081208516194,0.1114334935170913,-0.1835891971094608,0.0128883952785598,0.3006898318420523,0.3487981626061365,0.5376456023859096,0.4510264949132694,-752.8261499999999,-0.2847757266898029
-32.043333,27.822778,13-07-2015,,,,8.4,9287.0,8755.5,8657.5,250.0,9704.0,39.0,9705.5,42962.5,12584.0,10521.0,12837.0,11138.5,7595.5,436.0,-0.1389153820561156,-0.0099524015577672,0.0451591252307176,0.5134523009532342,0.2965844109010356,0.129141524035981,0.7712571519389702,0.9224883566200932,1.0201048951048952,0.0609337127199915,0.070843152384726,0.0099524015577672,-0.0403183941858453,0.0892880328933131,0.1035734009199676,0.8360616656071201,0.1339291510679275,-3234.870749999999,-0.0639196270732511
-32.000556,28.581667,19-01-2011,,,,9.0,8148.5,9715.5,205.0,669.5,9876.0,39.0,11389.5,41488.0,13279.5,13630.5,8597.5,7995.0,7925.0,1330.5,0.1396907990193619,0.2140147186542944,-0.016960396258541,-0.0395319239995945,0.1659423152903991,0.076614374315943,0.8576753642832938,0.8355893034004622,0.6474264844308897,0.2483959670027497,0.0363115865601928,-0.2140147186542944,-0.089568345323741,-0.0130434782608695,-0.0151303448214354,1.026431718061674,-0.0195648538674495,2950.617949999999,-0.5493336894134406
-33.506389,26.744722,24-06-2015,,,,8.0,8990.0,7770.0,1284.5,387.0,9833.0,29.0,8418.0,39744.5,13161.0,8179.0,10108.5,8514.0,7367.0,721.0,-0.0912476722532583,0.1311803003932186,-0.0674044137333146,3.144407977783388,0.5634354953670706,0.2197970248853051,0.6396170503761113,1.0292211761829075,0.7680647367221336,0.21439446366782,0.0856222311719693,-0.1311803003932186,0.0144001928059287,0.2334582942830365,0.2708095909309021,0.6214573360686878,0.3501792366626836,-1071.7152500000002,-0.2035437213439153
-33.731111,24.618333,21-06-2012,,,,21.0,6750.0,7960.5,196.5,1237.5,9708.0,61.0,8451.5,44080.5,12462.5,8303.0,10133.5,8602.0,8818.0,2672.0,-0.0905030938929239,0.1030713400601876,-0.05112006073161,4.034041315100378,0.4745903094125303,0.1917854069044659,0.6781544633901705,1.0178851017704444,0.8131193580742226,0.1832704312943578,0.0817432147527421,-0.1030713400601876,0.0088632904592795,0.2003082035106306,0.2323557257510717,0.6662387161484453,0.3004550707887893,-1291.5026000000005,-0.1693097965137203
-32.515278,28.015556,22-02-2012,,,,58.0,6382.0,8742.5,179.5,1277.0,9862.0,60.0,10000.0,45181.0,18103.0,10348.5,11384.0,9032.0,8967.0,2785.0,-0.0647212869435088,0.2278631261233764,-0.1052534068920087,1.3254422698914623,0.8103,0.2883322065259937,0.5523946307241894,0.9663236217809344,0.6288460476164172,0.334291505435784,0.1152037617554859,-0.2278631261233764,-0.0171265695260092,0.2725515350684498,0.3161580027316508,0.5716455836049273,0.4088201180936314,639.4148000000005,-0.4060039523835829
-34.096389,24.439167,23-04-2014,,,,79.41666666666667,8626.0,7762.0,340.5,566.0,9777.0,47.0,8290.0,45020.583333333336,14102.5,7952.0,10425.0,8611.5,9134.0,1093.0,-0.1140796152818588,0.1499337478340638,-0.0866642645030627,4.2705874184141095,0.701145958986731,0.259573517918946,0.5878390356319801,1.0425050301810863,0.739230632866513,0.2417451791846438,0.095264360570483,-0.1499337478340638,0.0208102450437138,0.2788773266226847,0.323495352002706,0.5638716539620635,0.4183065064611199,-1121.6368000000002,-0.2199973526582155
-32.515278,28.015556,01-12-2014,,,,80.5,7295.0,8646.5,2269.0,987.0,9852.0,60.0,10059.5,45116.5,17661.5,10193.0,11990.0,9450.5,9375.0,2020.0,-0.0875530057370911,0.1912719423975178,-0.085067332082242,1.3363572923935798,0.7557035637954173,0.2742325312939648,0.56957223338901,0.9869027764151868,0.678877785012598,0.3028548244319858,0.1184440661365173,-0.1912719423975178,-0.0065917787927416,0.2681254375415103,0.3110237209860037,0.5771310477592504,0.4021809369951535,-186.90549999999985,-0.334393252315301
-32.991639,27.640028,16-01-2014,,,,-777.3333333333334,5782.0,8057.5,1115.5,1571.0,9844.0,47.0,9266.0,40262.25,16959.5,9027.5,12864.5,9973.0,9789.0,3482.0,-0.1626036465511391,0.1373055257510729,-0.0666183461595855,1.8542674801879515,0.8302935462982948,0.2933595165011153,0.5463604469471388,1.0264192744392135,0.7585424098587812,0.2594077787060243,0.1266119321291735,-0.1373055257510729,0.013037417662011,0.305229537845846,0.3540640839553071,0.5322975323564964,0.4578354978354978,-1914.8554000000013,-0.2157183283238218
-33.202778,24.235556,12-09-2011,,,,26.072726940351977,8130.540492915419,8788.972945456564,2653.760952608501,701.7746961895845,9692.37531230438,54.005365147403815,9733.594122741795,44643.447507034434,13695.679746616974,10107.182354526802,13705.03007979247,11850.115785523296,8848.769932425903,1411.4707845799614,,,0.028674938111283,1.0651550264275056,0.4070526851554319,0.1691083405302144,0.7107054416299513,0.963037351194353,1.0006827213653129,0.072245311709776,0.0725847664515474,0.0003412441953049,-0.0188293150831583,0.1507590716125577,0.1748793475524512,0.7379832576052618,0.2261338572787838,-3923.579705269378,-0.0376986028479238
-31.905,25.43,28-12-2015,,,,8.0,7438.0,9481.0,1471.5,976.0,9645.5,82.0,10362.5,47902.5,14806.0,10899.5,13830.0,11956.5,10027.5,2003.0,-0.1433295442802515,0.0340829724821902,0.0090275723480868,1.073627219260155,0.4288057901085644,0.1765500526451715,0.6998851816831014,0.950731684939676,0.9340807780629474,0.1064736104624007,0.0726542958524809,-0.0340829724821902,-0.0252563258395259,0.1519713679951761,0.1762856896107705,0.7361542617857625,0.2279526180658212,-3193.9689500000013,-0.1177406935896461
-33.23778,26.99472,08-11-2012,,,,9.0,9043.0,9383.0,1167.0,396.0,9749.0,61.0,10792.0,44564.0,12442.5,11366.5,10398.0,9639.0,9153.0,736.0,0.0185936762623878,0.0895120509621067,-0.0013994035329203,0.2619279454722493,0.1529373610081541,0.0710366050485269,0.867349809121961,0.9494567369023006,0.8356841470765521,0.1269614835948644,0.0378799221440335,-0.0895120509621067,-0.0259268452286932,0.0451929942458734,0.0524235210314013,0.9135222021297972,0.0677880677880677,-276.8621000000003,-0.2175497298693336
-31.905,25.43,19-05-2014,,,,12.6,9126.0,8207.0,728.0,327.0,9663.5,82.0,9263.5,46459.875,12888.0,9411.0,11584.0,10126.0,7860.0,590.0,-0.1113083103489621,0.0532853873814972,-0.002375861249703,1.1140660044857418,0.3912667998056889,0.1636232309324425,0.7187693978895097,0.984326851556689,0.8988206083178151,0.1200139045798209,0.0671579917088899,-0.0532853873814972,-0.0078984711772738,0.1559262747208395,0.1808731808731808,0.7302141527001862,0.233884167806453,-2312.4370500000005,-0.1171020990821957
-33.506389,26.744722,18-08-2015,,,,9.0,9380.0,7889.0,1273.5,264.0,9816.0,29.0,8568.0,42206.0,12993.5,8298.0,10654.0,8911.0,8372.0,460.0,-0.1085214857975231,0.0989322338513584,-0.0484630157275728,3.2472337482710927,0.5165149393090569,0.2052500985552953,0.6594066263901182,1.032537960954447,0.8199484357563397,0.1863772284233833,0.089087656529517,-0.0989322338513584,0.016008537886873,0.2205340159218467,0.255817536068113,0.6386270058105976,0.3307932556828856,-1611.363550000001,-0.1485389592016435
-33.771111,25.386667,06-12-2012,,,,10.0,5979.0,8542.0,142.5,1554.0,9833.0,96.0,9492.0,47168.5,17562.0,9201.0,13559.5,10235.0,9748.0,3366.0,-0.1764527254191693,0.1286088395482223,-0.0684239069262961,2.4014820772058822,0.8501896333754742,0.2982923042803282,0.5404851383669286,1.0316269970655365,0.77209315567703,0.2635895959995682,0.1397171615289247,-0.1286088395482223,0.0155673246669876,0.312408922766506,0.3623921838826207,0.5239152716091562,0.4686046294393484,-2148.90315,-0.1972494486213265
-33.185361,27.39075,04-09-2014,,,,43.0,8285.0,8045.0,1960.5,608.0,9718.0,80.0,9083.5,43632.16666666666,15883.0,8931.5,12135.5,9484.0,8432.5,1180.0,-0.1438333568971198,0.1337509145742991,-0.0635848427603067,1.9023315636801488,0.7485550723839929,0.2723449422225782,0.5719007744128943,1.0170184179589097,0.7640559088333438,0.2522568691607206,0.1226439094336131,-0.1337509145742991,0.0084374132667221,0.280138628624393,0.3249587139215286,0.5623307939306177,0.4201994761233125,-1609.26735,-0.2192104532517554
-32.043333,27.822778,28-09-2015,,,,8.4,8741.0,8825.5,2035.0,531.0,9706.0,39.0,10046.5,42962.5,13619.5,10108.0,13105.0,10969.0,9694.5,1023.0,-0.1321080707513546,0.0192519972310052,0.0168207104998028,1.0868488656411526,0.3556462449609316,0.1509760838333474,0.7376555673849995,0.9939157103284528,0.962223282793054,0.1077942940805661,0.0887264268505441,-0.0192519972310052,-0.0030514277208563,0.1479928353176693,0.1716705313545456,0.7421711516575499,0.2219845751854349,-3053.26805,-0.0438982520698335
-33.001667,25.161389,08-01-2015,,,,8.500000640718733,6837.0,9505.0,7281.5,1268.0,9706.0,52.0,10670.0,44290.75,13955.5,11638.0,17303.5,14835.5,10848.0,2705.0,-0.2371351457629534,-0.1071051537157298,0.1045952444563184,0.463611266704009,0.3079194001874414,0.1334186107896286,0.7645731073770198,0.9168241965973536,1.2399054136362009,-0.0305651071515404,0.0767914371946855,0.1071051537157298,-0.0433925049309664,0.0905503350460077,0.1050377320008158,0.8339364408297804,0.135822849105259,-6961.61465,0.1491837641516649
-33.23778,26.99472,27-03-2013,,,,9.0,9043.0,9383.0,1167.0,396.0,9749.0,61.0,10792.0,44564.0,12451.626068588184,11366.5,10398.0,9639.0,9153.0,736.2735090598848,,,-0.0016084283083534,0.2639149625531404,0.1537829937535382,0.0714013408962481,0.8667141095109709,0.9494567369023006,0.8350716559205963,0.1273221528378321,0.0378799221440335,-0.0898756969774373,-0.0259268452286932,0.0455588347069532,0.0528478932504863,0.912852661763941,0.0683368175055596,-273.75284843200643,-0.2181622210252894
