latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,nvdi,savi,bsi,ndbi,tcwi,evi,osavi,gndvi,gcvi,msi,bui,tc brightness,tc greenness,nbr,ndsi,green/red ratio,ndgi,ui (urban index),nbr2,red/nir ratio,green/nir ratio
-31.905,25.43,12-03-2012,45586.0,10588.5,3332.5,9338.0,11284.0,553.0,9.0,1056.0,9431.5,9645.5,82.0,14117.0,8650.0,10932.0,12976.0,0.1271507844624536,0.1907223697079782,0.009564427928974,-0.042114199239656,-2480.6744500000013,0.8229974160206719,0.14749396786159696,0.14282244844265446,0.3332388912499409,0.9191754622086845,-0.1692649837021096,27560.833,-1866.577299999998,0.11153104208495729,-0.10131766003946614,0.9685784851811197,-0.015961525057503312,-0.11326539343659103,0.0697444352844188,0.7743854926684139,0.7500531274350074
-32.761111,26.629444,22-04-2014,45537.0,10545.0,217.5,9438.0,13337.5,663.0,12.0,1291.0,9376.0,9682.0,68.5,16268.5,8301.0,11057.0,16821.0,0.1907192915042725,0.2860737027007246,0.0405247786206832,0.0166971395759984,-5372.770599999999,1.1016572950577095,0.22123308275079173,0.21345590840434855,0.542769084874348,1.0339613363247995,-0.17402215192827408,31180.46645,-443.83969999999954,0.09900020266162264,-0.229335672001754,0.9536944921769015,-0.02370150911952597,-0.014592480650070128,0.11550640781205962,0.67965700587024,0.648185143067892
-32.761111,26.629444,26-05-2014,45537.0,10545.0,217.5,9438.0,13337.5,663.0,12.0,1291.0,9376.0,9682.0,68.5,16268.5,8301.0,11057.0,16821.0,0.1907192915042725,0.2860737027007246,0.0405247786206832,0.0166971395759984,-5372.770599999999,1.1016572950577095,0.22123308275079173,0.21345590840434855,0.542769084874348,1.0339613363247995,-0.17402215192827408,31180.46645,-443.83969999999954,0.09900020266162264,-0.229335672001754,0.9536944921769015,-0.02370150911952597,-0.014592480650070128,0.11550640781205962,0.67965700587024,0.648185143067892
-32.802778,27.856389,24-08-2015,43448.25,8634.0,286.5,7993.5,9569.0,406.0,36.75,765.0,8038.0,9828.0,149.0,14958.0,8965.0,8516.0,11684.5,0.2744312856777711,0.4116381605572003,-0.0637513904338153,-0.1228675987613775,-1875.0662999999995,2.6385418799918083,0.3183381215770873,0.26805696846388605,0.7324530924252954,0.7811538975798904,-0.39729888443914857,24959.31335,1109.821700000001,0.21971704652016144,-0.15013411423087333,1.0138562705495537,0.006880466472303207,-0.2051792041110987,0.09953654692168348,0.5693274501938762,0.5772162053750501
-32.99163889,27.64002778,24-11-2011,45723.5,9949.5,836.5,8794.5,10482.0,1355.0,18.0,3032.0,9413.0,9846.0,47.0,17585.0,6391.0,9853.0,13643.0,0.2817989649391355,0.4226907447564553,-0.0578139567523132,-0.126232867939029,-1970.6322,1.79893441288011,0.3268848931561008,0.2773066516551962,0.7674254987687823,0.7758316747227751,-0.40803183287816447,28837.92555,1733.628150000001,0.25307300388356435,-0.15655398961534386,1.0097939713792754,0.004873122080545386,-0.21446934542899132,0.1310259067357513,0.5603070798976401,0.5657947114017629
-32.579167,27.366667,27-05-2014,43402.7,8226.5,148.5,7707.5,8994.0,331.0,47.0,596.5,7543.0,9638.0,138.0,12323.0,9082.0,8246.0,10719.0,0.1982108998979046,0.2973091227302559,-0.0273236655511533,-0.0696120128461071,-2035.7773,2.5521126760563377,0.2299228553815518,0.19934791600768875,0.4979638971616118,0.8698368903676053,-0.2678229127440117,22557.912949999998,-454.20134999999993,0.15616643993057183,-0.13156158454514263,0.9976352170749454,-0.0011837911670966763,-0.13253349801141368,0.08750570689392786,0.6691552381725229,0.6675728312910817
-32.802778,27.856389,30-10-2014,43448.25,9084.5,905.0,8432.0,10759.5,852.0,36.75,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995,3.1845047923322682,0.2929431467219781,0.2402834981497355,0.6325609554736089,0.9106938170049221,-0.2992790869411752,26453.29345,536.0255500000014,0.15910201051171333,-0.19574166703554513,1.0264391842268799,0.013047114580429328,-0.06354802349262867,0.11320365944119344,0.5967567932034252,0.6125345559975727
-32.99163889,27.64002778,15-11-2012,45728.5,10002.5,1109.5,8791.5,10740.5,939.0,121.5,1954.0,9599.0,9842.0,47.0,16912.0,7660.0,9913.0,13444.5,0.2609133271202237,0.3913626959422938,-0.0478180224618332,-0.1142259483141995,-2146.7994,1.6736411678901937,0.30265765423207164,0.2567203551988705,0.6907773056735815,0.7949680700094608,-0.37513927543442316,28450.92115,1143.6928000000007,0.2231805442545882,-0.14679916407216276,1.0090285483708261,0.0044939870954783965,-0.19608416693130404,0.11180483770932396,0.5861518448438978,0.5914439451277199
-32.515278,28.015556,08-05-2013,44214.5,10271.5,109.0,9031.5,9038.0,1201.0,26.0,2597.0,8781.0,9846.0,60.0,17240.5,6668.0,10614.5,11701.5,0.2378747083108957,0.3568056577695607,-0.0814192804807771,-0.1913827655310621,301.42355000000043,1.2556614679072942,0.2759330766723293,0.2533076475719686,0.6784792873484886,0.6787216148023549,-0.4292574738419578,27910.35565,1015.7509000000007,0.31213729855204825,-0.06507987075046648,0.9676857129398464,-0.016422483960547737,-0.3546717552020262,0.12842643265266762,0.615672399292364,0.595777384646617
-32.605278,25.885,10-10-2013,44015.75,10640.5,4803.5,9187.5,14486.0,597.0,14.5,1167.0,10477.0,9701.0,64.0,15316.0,8494.0,11605.5,16707.5,0.1378266441320134,0.2067361265879206,0.0721270814991527,0.043452464596312,-5979.046399999999,0.5781846513439813,0.15987795700562296,0.1801282915647333,0.43940604294910957,1.090852703055628,-0.0943741795357014,31014.8378,-1576.6908999999994,0.027850479833568215,-0.22184437618838673,0.9168497695058377,-0.04337858491414187,0.00016147613959960339,0.07121675990190264,0.7577370070514494,0.6947310002611647
-32.579167,27.366667,04-03-2014,41857.5,8887.0,74.0,8160.0,9096.0,458.5,28.0,853.0,7925.0,9651.0,138.0,15589.0,8717.5,8512.5,11351.5,0.2936124307615708,0.4404095095842668,-0.0890789443514548,-0.1572910673521278,-1133.5217999999995,3.237191216834401,0.34058815865795133,0.2738192515116849,0.7541352537414201,0.7281737122329848,-0.45090349811369856,25174.16275,1512.7045499999983,0.2630342313145635,-0.12177285866047385,1.043994126284875,0.021523607000201155,-0.22968608297349657,0.11030688348208828,0.54605811790365,0.5700814677015844
-32.515278,28.015556,19-01-2011,45052.0,9528.0,97.0,8641.5,8548.0,1418.0,103.0,3143.0,8892.0,9840.0,60.0,15234.0,5969.0,9920.5,10237.0,0.2112345703552048,0.3168455575432319,-0.0844366724956282,-0.1961838954104668,450.0228999999995,1.3354864654284062,0.24503054304848484,0.23043372910104193,0.5988664987405541,0.671983720624918,-0.4074184657656716,25297.482,201.9897500000011,0.2811369943654865,-0.03587149000758917,0.9604354619222821,-0.020181505000385635,-0.36921065385031304,0.08991216396060686,0.651207824602862,0.6254430878298542
-32.515278,28.015556,10-04-2014,43484.5,10121.5,694.5,8799.5,8926.5,754.0,9.0,1515.0,8650.5,9841.5,60.0,14961.0,8018.0,10226.5,11054.0,0.187970223325062,0.2819497379704621,-0.0550609444728136,-0.1501825869690563,-155.57410000000027,1.14639579650839,0.2180440739632026,0.19294328715239709,0.4781405918095143,0.7388543546554375,-0.33815281029411826,25988.5576,-355.91844999999944,0.2526216640502355,-0.04403674057283181,0.9897325575710165,-0.005160212305877728,-0.2715196017739455,0.10647881684642527,0.683543880756634,0.6765256333132812
-34.096389,24.439167,07-01-2014,45891.0,8462.5,343.5,7926.0,8837.5,1199.0,93.0,2592.0,9339.0,9739.0,20.0,15394.0,6733.0,8252.0,10996.0,0.3020383997293411,0.4530480197915124,-0.0956587107686525,-0.1666540356195528,-1033.7322,3.268949102892713,0.35036217297015665,0.2905497453524197,0.8190841949778433,0.7143042743926205,-0.46869243534889393,24523.558100000002,1700.3102999999999,0.2705775540102759,-0.13020016959169514,1.0255089675230247,0.012593855634329474,-0.2608212795217074,0.10883101822673759,0.5360530076653242,0.5497271664284786
-33.18536111,27.39075,28-06-2012,41232.0,8843.0,1386.0,8178.0,9335.0,634.0,9.0,1246.0,7627.0,9690.0,80.0,13564.0,8134.0,8752.5,11268.5,0.2156028050993659,0.3233969619572523,-0.0412087254268132,-0.0924393436021343,-1800.4977,2.535036880927292,0.25009746082075,0.21069308698174677,0.5338685966301029,0.8307652609849602,-0.3080421487015002,24149.72785,-129.81234999999901,0.184680553735971,-0.12060264028043656,1.01033990288489,0.0051433605183143416,-0.15900065555919907,0.09384327905452958,0.6452742553818932,0.6519463285166618
-33.771111,25.386667,08-11-2013,45757.302826333405,9381.0,127.5,8375.5,10363.5,664.0,15.217275320350566,1296.0,9497.0,9821.0,96.0,17001.5,8293.0,9149.0,13052.0,0.300281065371599,0.4504129861190776,-0.0667535415528185,-0.1314156421049129,-2101.39095,2.161972412653837,0.3483239046356765,0.2888467734293566,0.812333439931777,0.7676969679145957,-0.4316967074765119,27570.3103,1929.2130499999998,0.24257262927096657,-0.16364284759060313,1.0253579626188654,0.012520237452779278,-0.20757219315565267,0.1148171083256817,0.5381289886186513,0.5517748433961709
-34.096389,24.439167,09-03-2011,41755.0,8511.0,366.0,8196.0,8134.5,562.0,105.0,1085.0,7980.5,9739.0,33.5,12003.0,8469.0,8142.0,9158.0,0.1916604616530156,0.2874835571219379,-0.0773087282327528,-0.1344454420868579,-546.1905499999998,-15.72068403908795,0.22232436972453926,0.1702252120503071,0.4102925625660909,0.7629759226859951,-0.32610590373987347,21602.863699999998,-816.5168000000008,0.19210428305400373,-0.03661780519554021,1.0453205600589537,0.022158169699153307,-0.19366841992944372,0.05918750903570912,0.6783304173956511,0.7090727318170458
-31.903056,25.482222,03-12-2012,44257.5,10506.0,2844.0,9265.0,11861.0,261.0,8.0,440.5,8967.0,9712.0,80.0,16465.5,9275.0,10914.0,14084.0,0.2027611899413795,0.30413623082542,-0.0144396148121864,-0.0779554493526899,-2765.37535,1.1135962448848593,0.23520160586362285,0.2209554529781436,0.5672472872644203,0.8553642464547083,-0.2807166392940694,29493.020950000002,-120.30989999999974,0.16255096817467743,-0.14550630337535583,0.9626168224299065,-0.01904761904761905,-0.18347070500160234,0.085681248795529,0.6628404846497221,0.6380614011114147
-31.905,25.43,07-10-2013,47902.5,9911.0,6501.5,8620.5,12004.5,334.0,8.0,597.0,10930.0,9663.5,82.0,12986.5,9191.0,10356.5,14071.0,0.112667609133359,0.1689977938184076,0.0612692654422226,0.0400813083248637,-4404.644900000002,0.6278198180993532,0.13069353078160797,0.13431597335953707,0.3103117747956816,1.083509798637046,-0.0725863008084953,26940.537249999998,-2039.11155,0.03929414589252131,-0.17346343090651323,0.9569835369091875,-0.02198100407055631,0.03855974314315036,0.0792506375716669,0.7974820005390213,0.7631771454972471
-33.506389,26.744722,06-10-2015,40978.36468453174,8799.0,1681.0,7802.0,8986.5,759.0,8.5,1511.0,8367.0,9852.5,29.0,16080.0,7888.0,8369.0,11108.0,0.3153912225448894,0.4730771590421072,-0.101593671440762,-0.1828747977048698,-861.5853500000003,2.477827763496144,0.365851423934401,0.292656457253105,0.8274803954994885,0.6907960199004975,-0.4982660202497592,25104.0037,2074.7084000000013,0.2829872539046137,-0.11598935047973075,1.0513800932010993,0.02504659832246039,-0.2603347904188569,0.10557615267859365,0.5204601990049751,0.5472014925373134
-33.731111,24.618333,27-03-2013,44320.5,8598.5,515.5,8130.0,8955.0,954.5,9.0,1968.5,8781.0,9708.0,61.0,12638.0,7426.0,8546.0,10324.5,0.1931646525679758,0.289740140196842,-0.0478701262661301,-0.1007512248230811,-1394.1856999999995,3.479591836734694,0.2240693046125029,0.19021496009229394,0.4697912426586033,0.816940971672733,-0.2939158773910569,22900.1791,-624.2372499999991,0.1705645348029454,-0.09121175289330444,1.0061432249005382,0.0030622065385400568,-0.17695331221399135,0.0710339998443943,0.6762145909162842,0.6803687292293085
-32.173889,27.3725,04-04-2013,41554.5,8410.5,4421.0,7887.0,8469.5,480.0,9.0,911.5,7980.5,9728.0,31.0,12250.0,8808.0,8274.0,10140.0,0.1937244201909959,0.2905795512679968,-0.0446940416591009,-0.094238499330058,-1336.8365000000013,3.6244302643573385,0.2247185755714241,0.18583770963916652,0.4565126924677487,0.8277551020408164,-0.2879629195210539,22243.6072,-576.9493999999997,0.18246096672216994,-0.093231988356109,1.016497461928934,0.008181246066708621,-0.15601518510025725,0.08976597974152986,0.6754285714285714,0.6865714285714286
-33.771111,25.386667,06-12-2013,45821.15128881583,9049.0,64.5,8234.0,10322.0,702.0,25.054487015295784,1416.0,7817.0,9814.0,95.9998249188242,15491.29448829574,7964.0,9064.5,12915.521853850902,0.2617221157865205,0.3925751801452948,-0.0381853310319494,-0.090674456560738,-2614.4922212233287,1.9776469506227583,0.30359567615164057,0.26251903746991834,0.7119344113488495,0.8337277342193106,-0.3523965723472585,26472.297135753044,995.4537778635517,0.20025706097451454,-0.17603487476660043,0.9982900325445418,-0.0008557153504292379,-0.16798516223333615,0.11160922710100026,0.5851350903469412,0.5841345283854014
-33.001667,25.161389,23-07-2015,39825.0,8774.5,379.5,8273.0,9855.5,398.0,9.0,733.0,7125.5,9715.0,52.0,9931.0,8772.5,8997.0,10868.5,0.0493448858833474,0.0740153736429194,0.0436438618841855,0.0450731988749729,-2909.7679500000004,1.2510045539780337,0.05723958377359447,0.06182673545213974,0.13180238190210258,1.0944013694491994,-0.004271687008374499,22135.262000000002,-3029.3103499999984,0.003815732949233063,-0.1066028610701013,0.9752695342892075,-0.012520046141293645,0.06904379921727744,0.04888052499517467,0.9059510623300775,0.8835464706474675
-32.579167,27.366667,07-02-2011,45731.0,8414.5,455.0,7897.5,9059.0,1366.0,26.0,2999.0,9004.0,9651.0,138.0,15484.0,6097.5,8162.5,11543.5,0.3096229886029645,0.4644246627479172,-0.0853031621700029,-0.1457959485709,-1536.866399999998,3.5005976571838393,0.35916023658309454,0.29581354478314537,0.8401568720660764,0.7455114957375355,-0.4554189371738645,24829.178099999997,1837.8045000000004,0.2617854378030396,-0.15677923639643251,1.0308728943338439,0.01520178560656331,-0.2245402007387851,0.12059216114549205,0.5271570653577887,0.5434319297339189
-33.18536111,27.39075,10-07-2014,43632.16666666666,9058.5,166.0,8104.5,9330.0,638.0,43.0,1246.0,8114.5,9718.0,80.0,16796.0,8375.0,8688.0,11893.0,0.3181604143776487,0.4772312582157783,-0.0949726812000483,-0.1709017393426052,-1131.295500000002,2.4897896514662983,0.3690637635299731,0.2992709199559071,0.8541701164651985,0.7080852583948559,-0.48906215372025386,26282.88195,2271.356350000001,0.28576896578121413,-0.13528864281793665,1.0426450276243093,0.020877356098385598,-0.2510139302125294,0.12076520755783819,0.5172660157180281,0.5393248392474399
-32.802778,27.856389,04-09-2014,41972.30243437252,9084.5,905.0,8432.0,10759.5,852.0,-321.48614924096233,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995,3.1845047923322682,0.2929431467219781,0.2402834981497355,0.6325609554736089,0.9106938170049221,-0.2992790869411752,26453.29345,536.0255500000014,0.15910201051171333,-0.19574166703554513,1.0264391842268799,0.013047114580429328,-0.06354802349262867,0.11320365944119344,0.5967567932034252,0.6125345559975727
-32.713889,26.296667,31-01-2013,44757.5,9526.0,156.0,8562.0,10687.5,618.5,12.0,1198.5,9059.5,9727.0,51.0,17110.5,8391.5,9299.5,13607.0,0.2957591821279818,0.4436303742829557,-0.0569381831655653,-0.1140555058191584,-2500.761950000001,2.2462184390636684,0.3430785727916832,0.2847408631013834,0.796189376443418,0.79524268723883,-0.4098146879471402,28142.0517,1824.2779000000012,0.23105978847399095,-0.17641464574417498,1.0243561481800096,0.012031552946800882,-0.1809802814783651,0.12017123217189075,0.5434966833231057,0.5567341690774671
-32.802778,27.856389,04-05-2015,43503.0,8566.5,1129.5,7995.5,9699.5,1451.0,54.5,3236.0,8483.0,9842.5,149.0,15311.0,5859.0,8333.0,12265.0,0.2951277279648113,0.4426822305398719,-0.0616907150747645,-0.1104583695967508,-2300.530450000001,3.2645614035087718,0.3423458477695972,0.28246256936446446,0.7873110371797116,0.8010580628306446,-0.4055860975615621,25371.46805,1502.1432500000014,0.2243657663781212,-0.17754362383889782,1.0280211208448338,0.01381697683363413,-0.1716845975323975,0.11680211249971545,0.5442492325778852,0.5594997060936582
-32.99163889,27.64002778,04-09-2014,39231.25,9557.5,2572.5,8515.5,11127.5,611.0,-804.75,1187.0,8459.5,9817.0,47.0,14549.5,8260.0,9782.5,13574.0,0.1959148446490218,0.2938662282954896,0.0062794179421173,-0.0346862943801447,-3392.6468499999983,1.2706239837940134,0.22725972540045764,0.20707678267723068,0.5223123201674078,0.9329530224406337,-0.2306011390291665,26997.046749999998,-368.1686499999994,0.1332710207578767,-0.17363768021961395,0.9769997444416049,-0.011633919338159255,-0.09058869872075781,0.09904256826508512,0.6723598749097908,0.656895425959655
-31.905,25.43,04-03-2013,45707.5,10651.5,3429.5,9492.0,11796.0,697.0,8.0,1369.0,9302.0,9645.5,82.0,14444.5,8124.0,10982.0,13762.5,0.1361768233929168,0.2042612183899004,0.0165978513177625,-0.0241783954337575,-3110.1537500000004,0.9462968024050288,0.15796412112326194,0.15113962384443735,0.35610007980096703,0.95278479698155,-0.1603552188266743,28327.452050000004,-1742.260850000001,0.10093176578190202,-0.12742688621282872,0.9699052995811328,-0.015277232070631197,-0.07824369665784336,0.07694113504313634,0.7602893835023712,0.7374087022742221
-33.001667,25.161389,09-01-2014,48756.5,10804.0,3826.0,9465.0,14415.0,1048.0,8.0,2162.0,10455.0,9715.0,52.0,14188.5,7310.0,11698.5,16741.5,0.0961872754664503,0.1442781265089329,0.0918828644648564,0.0825412221144519,-6250.29385,0.4647950421862167,0.11157654991895595,0.13542062618785636,0.31326360607182524,1.1799344539591923,-0.013646053351998394,30561.154100000003,-2555.0053499999976,-0.007918611358749803,-0.21555244958341652,0.9235372056246527,-0.039751138762359736,0.0971410441109879,0.07467141687930287,0.8245057617084258,0.7614617471896254
-32.99163889,27.64002778,16-12-2015,40262.25,9354.5,101.5,8056.5,10271.5,885.0,-777.3333333333334,1819.5,9435.5,9843.0,47.0,17012.0,7686.0,9140.5,13105.5,0.3009846095019596,0.4514682827973846,-0.0596540172674338,-0.1297086411554744,-2150.166649999999,1.7213365697915983,0.3491400109969693,0.29042535034987577,0.8185899834304347,0.7703679755466729,-0.430693250657434,27478.1138,2060.3288000000002,0.24705408030494622,-0.1670080142475512,1.0234122859799792,0.011570694782373615,-0.20675533409040014,0.12123026906788724,0.5372972019750765,0.5498765577239596
-33.329167,26.0775,06-05-2011,41165.0,8937.0,982.0,8165.0,9319.0,398.0,9.0,737.5,7776.0,9784.0,59.0,12739.0,8890.5,9105.5,11027.0,0.1663347753439081,0.249496452277409,-0.0188003362859893,-0.0720356812252798,-1769.9334500000004,1.4805231847445197,0.19294692615952821,0.1754013655656025,0.42542240125321706,0.8656095454902268,-0.23837045656918787,23751.45875,-955.2144000000011,0.15504578837609936,-0.10468843919054298,0.9814947010048871,-0.009339060551475683,-0.15324465614343108,0.08394770470854222,0.7147735301044038,0.7015464322160295
-33.771111,25.386667,27-05-2015,46435.5,9049.0,64.5,8234.0,10322.0,702.0,10.0,1416.0,7817.0,9814.0,96.0,15480.5,7964.0,9064.5,12915.5,0.2613974332858015,0.3920881627996985,-0.0379586164636881,-0.0903296238906888,-2618.1543500000007,1.9769519935909288,0.30321904603595984,0.2621945004993987,0.7107415183998231,0.8343076774006007,-0.35172705717649033,26466.242199999997,987.5981500000012,0.19992248813099506,-0.17603405495230942,0.9982900325445418,-0.0008557153504292379,-0.16740521905204597,0.1116083916083916,0.5855431026129647,0.5845418429637286
-32.605278,25.885,06-11-2012,45363.5,9961.0,267.0,8833.0,11511.0,355.0,9.0,629.0,9264.5,9645.0,52.0,15908.0,8990.0,10064.5,14036.0,0.2249879680431225,0.3374754552804835,-0.0131138478547956,-0.0625166978359604,-3213.28355,1.453823953823954,0.26098443517144565,0.2298890563995516,0.5970284108021282,0.8823233593160674,-0.28750466587908285,28406.214549999997,247.1657000000007,0.16036325175972865,-0.16981289327832647,0.9897163296736052,-0.005168410276896957,-0.1280671637237879,0.09883743688104278,0.6326690973095298,0.6261629368871008
-33.18536111,27.39075,04-12-2012,44817.5,9804.0,1417.0,8692.0,9800.0,898.0,111.0,1856.0,9190.0,9690.0,80.0,17771.0,7783.0,9554.5,12258.0,0.3006898318420523,0.4510264949132694,-0.0963325082080972,-0.1835891971094608,-752.8261499999999,2.072989201735796,0.3487981626061365,0.28892112420670896,0.8126274989800082,0.6897754769005684,-0.4842790289515131,27897.952950000003,2107.2850000000017,0.28910812085161947,-0.1112319825945064,1.0261133497304935,0.012888395278559806,-0.2847757266898029,0.11143349351709131,0.5376456023859096,0.5516853300320748
-33.18536111,27.39075,15-11-2012,44817.5,9804.0,1417.0,8692.0,9800.0,898.0,111.0,1856.0,9190.0,9690.0,80.0,17771.0,7783.0,9554.5,12258.0,0.3006898318420523,0.4510264949132694,-0.0963325082080972,-0.1835891971094608,-752.8261499999999,2.072989201735796,0.3487981626061365,0.28892112420670896,0.8126274989800082,0.6897754769005684,-0.4842790289515131,27897.952950000003,2107.2850000000017,0.28910812085161947,-0.1112319825945064,1.0261133497304935,0.012888395278559806,-0.2847757266898029,0.11143349351709131,0.5376456023859096,0.5516853300320748
-32.043333,27.822778,13-07-2015,42962.5,9705.5,8657.5,8755.5,11138.5,250.0,8.4,436.0,7595.5,9704.0,39.0,12584.0,9287.0,10521.0,12837.0,0.0892880328933131,0.1339291510679275,0.0451591252307176,0.0099524015577672,-3234.870749999999,0.5134523009532342,0.10357340091996765,0.12914152403598106,0.2965844109010356,1.0201048951048952,-0.07933563133554589,25987.687349999997,-2359.6937499999985,0.06093371271999157,-0.13891538205611623,0.9224883566200931,-0.040318394185845305,-0.06391962707325116,0.07084315238472608,0.8360616656071201,0.7712571519389702
-32.00055556,28.58166667,19-01-2011,41488.0,11389.5,205.0,9715.5,7995.0,669.5,9.0,1330.5,7925.0,9876.0,39.0,13279.5,8148.5,13630.5,8597.5,-0.0130434782608695,-0.0195648538674495,-0.016960396258541,-0.2140147186542944,2950.617949999999,-0.03953192399959455,-0.015130344821435472,0.07661437431594309,0.16594231529039916,0.6474264844308897,-0.2009712403934249,25866.64135,-4028.590299999998,0.24839596700274977,0.1396907990193626,0.8355893034004622,-0.08956834532374101,-0.5493336894134406,0.03631158656019286,1.026431718061674,0.8576753642832938
-33.506389,26.744722,24-06-2015,39744.5,8418.0,1284.5,7770.0,8514.0,387.0,8.0,721.0,7367.0,9833.0,29.0,13161.0,8990.0,8179.0,10108.5,0.2334582942830365,0.3501792366626836,-0.0674044137333146,-0.1311803003932186,-1071.7152500000002,3.1444079777833878,0.2708095909309021,0.21979702488530517,0.5634354953670706,0.7680647367221336,-0.3646385946762551,22667.6912,160.60785000000078,0.21439446366782006,-0.09124767225325885,1.0292211761829075,0.014400192805928783,-0.2035437213439153,0.08562223117196939,0.6214573360686878,0.6396170503761113
-33.731111,24.618333,21-06-2012,44080.5,8451.5,196.5,7960.5,8602.0,1237.5,21.0,2672.0,8818.0,9708.0,61.0,12462.5,6750.0,8303.0,10133.5,0.2003082035106306,0.3004550707887893,-0.05112006073161,-0.1030713400601876,-1291.5026000000005,4.034041315100378,0.2323557257510717,0.1917854069044659,0.47459030941253033,0.8131193580742226,-0.3033795435708182,22431.4994,-491.4127999999987,0.1832704312943578,-0.09050309389292441,1.0178851017704444,0.008863290459279596,-0.16930979651372036,0.08174321475274213,0.6662387161484453,0.6781544633901705
-32.515278,28.015556,22-02-2012,45181.0,10000.0,179.5,8742.5,9032.0,1277.0,58.0,2785.0,8967.0,9862.0,60.0,18103.0,6382.0,10348.5,11384.0,0.2725515350684498,0.4088201180936314,-0.1052534068920087,-0.2278631261233764,639.4148000000005,1.3254422698914623,0.3161580027316508,0.2883322065259937,0.8103,0.6288460476164172,-0.5004146611918262,27941.7804,1916.8807500000005,0.33429150543578406,-0.06472128694350916,0.9663236217809344,-0.01712656952600929,-0.4060039523835829,0.1152037617554859,0.5716455836049273,0.5523946307241894
-34.096389,24.439167,23-04-2014,45020.583333333336,8290.0,340.5,7762.0,8611.5,566.0,79.41666666666667,1093.0,9134.0,9777.0,47.0,14102.5,8626.0,7952.0,10425.0,0.2788773266226847,0.4183065064611199,-0.0866642645030627,-0.1499337478340638,-1121.6368000000002,4.2705874184141095,0.323495352002706,0.25957351791894606,0.701145958986731,0.739230632866513,-0.4288110744567485,23228.347950000003,1009.1133000000025,0.24174517918464383,-0.11407961528185948,1.0425050301810865,0.02081024504371383,-0.21999735265821552,0.09526436057048301,0.5638716539620635,0.5878390356319801
-32.515278,28.015556,01-12-2014,45116.5,10059.5,2269.0,8646.5,9450.5,987.0,80.5,2020.0,9375.0,9852.0,60.0,17661.5,7295.0,10193.0,11990.0,0.2681254375415103,0.4021809369951535,-0.085067332082242,-0.1912719423975178,-186.90549999999985,1.3363572923935798,0.3110237209860037,0.27423253129396485,0.7557035637954173,0.678877785012598,-0.45939737993902807,27994.675900000002,1669.676650000001,0.30285482443198586,-0.08755300573709154,0.9869027764151869,-0.006591778792741637,-0.33439325231530104,0.11844406613651734,0.5771310477592504,0.56957223338901
-32.99163889,27.64002778,16-01-2014,40262.25,9266.0,1115.5,8057.5,9973.0,1571.0,-777.3333333333334,3482.0,9789.0,9844.0,47.0,16959.5,5782.0,9027.5,12864.5,0.305229537845846,0.4578354978354978,-0.0666183461595855,-0.1373055257510729,-1914.8554000000013,1.8542674801879513,0.35406408395530714,0.2933595165011153,0.8302935462982948,0.7585424098587812,-0.4425350635969189,27192.57575,2135.447900000002,0.25940777870602433,-0.16260364655113982,1.0264192744392135,0.013037417662011096,-0.21571832832382187,0.12661193212917352,0.5322975323564964,0.5463604469471388
-33.202778,24.235556,12-09-2011,44643.447507034434,9733.594122741795,2653.760952608501,8788.972945456564,11850.115785523296,701.7746961895845,26.072726940351977,1411.4707845799614,8848.769932425903,9692.37531230438,54.005365147403815,13695.679746616974,8130.540492915419,10107.182354526802,13705.03007979247,0.1507590716125577,0.2261338572787838,0.028674938111283,0.0003412441953049,-3923.579705269378,1.0651550264275056,0.1748793475524512,0.16910834053021448,0.4070526851554319,1.0006827213653127,-0.1504178274172528,27006.39668188757,-1395.5894141648014,0.07224531170977604,-0.1694398068219921,0.963037351194353,-0.01882931508315832,-0.03769860284792381,0.07258476645154747,0.7379832576052618,0.7107054416299513
-31.905,25.43,28-12-2015,47902.5,10362.5,1471.5,9481.0,11956.5,976.0,8.0,2003.0,10027.5,9645.5,82.0,14806.0,7438.0,10899.5,13830.0,0.1519713679951761,0.2279526180658212,0.0090275723480868,-0.0340829724821902,-3193.9689500000013,1.073627219260155,0.17628568961077054,0.17655005264517154,0.42880579010856446,0.9340807780629474,-0.1860543404773663,28471.29695,-1382.0189999999998,0.10647361046240075,-0.14332954428025216,0.9507316849396761,-0.025256325839525914,-0.11774069358964612,0.07265429585248095,0.7361542617857625,0.6998851816831014
-33.23778,26.99472,08-11-2012,44564.0,10792.0,1167.0,9383.0,9639.0,396.0,9.0,736.0,9153.0,9749.0,61.0,12442.5,9043.0,11366.5,10398.0,0.0451929942458734,0.0677880677880677,-0.0013994035329203,-0.0895120509621067,-276.8621000000003,0.2619279454722493,0.052423521031401354,0.07103660504852698,0.15293736100815414,0.8356841470765521,-0.1347050452079801,25281.6869,-3302.5967,0.12696148359486448,0.01859367626238792,0.9494567369023006,-0.025926845228693277,-0.21754972986933363,0.03787992214403354,0.9135222021297971,0.867349809121961
